airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-15,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4050
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,In-flight meal not included,9663
Air India,2019-05-21,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No info,9443
Spicejet,2019-05-21,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,10368
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,09:20:00,730,1.0,No info,14388
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,22:35:00,1595,1.0,In-flight meal not included,10844
Air Asia,2019-03-24,Kolkata,Banglore,19:55:00,23:30:00,215,1.0,No info,5554
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No info,14781
Indigo,2019-03-15,Banglore,New Delhi,13:40:00,18:35:00,295,1.0,No info,7166
Jet Airways,2019-06-09,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,In-flight meal not included,10368
Air India,2019-06-03,Delhi,Cochin,19:00:00,07:40:00,760,1.0,No info,8372
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,In-flight meal not included,12384
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,10:05:00,1055,1.0,In-flight meal not included,8586
Jet Airways,2019-03-12,Banglore,New Delhi,08:55:00,10:25:00,1530,1.0,In-flight meal not included,11087
Go Air,2019-05-27,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No info,3419
Jet Airways,2019-06-12,Delhi,Cochin,16:00:00,12:35:00,1235,1.0,In-flight meal not included,10262
Air Asia,2019-03-12,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No info,4082
Jet Airways,2019-03-09,Banglore,New Delhi,21:25:00,08:15:00,650,1.0,In-flight meal not included,9134
Jet Airways,2019-03-09,Delhi,Cochin,06:50:00,04:25:00,1295,1.0,No info,16289
Jet Airways,2019-06-09,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,No info,13376
Indigo,2019-03-24,Chennai,Kolkata,05:15:00,07:35:00,140,0.0,No info,4326
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,23:35:00,840,1.0,No info,14151
Indigo,2019-03-09,Delhi,Cochin,17:30:00,01:35:00,485,1.0,No info,12351
Air India,2019-05-03,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No info,6121
Multiple Carriers,2019-03-06,Delhi,Cochin,09:55:00,19:15:00,560,1.0,In-flight meal not included,15342
Air India,2019-03-24,Kolkata,Banglore,09:50:00,21:05:00,675,1.0,No info,7795
Jet Airways,2019-06-15,Delhi,Cochin,09:00:00,04:25:00,1165,1.0,In-flight meal not included,10262
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,In-flight meal not included,9314
Jet Airways,2019-03-21,Mumbai,Hyderabad,03:05:00,04:25:00,80,0.0,In-flight meal not included,2759
Vistara,2019-03-06,Mumbai,Hyderabad,21:55:00,16:45:00,1130,1.0,No info,12395
Air India,2019-06-24,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No info,8879
Indigo,2019-04-03,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No info,5073
Air India,2019-03-21,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No info,7934
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,19:00:00,1775,2.0,No info,16704
Multiple Carriers,2019-05-21,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No info,7485
Multiple Carriers,2019-05-27,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,8475
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No info,13014
Jet Airways,2019-06-06,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,No info,14571
Spicejet,2019-06-27,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,4319
Vistara,2019-04-06,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No info,5969
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,00:45:00,1555,1.0,No info,14815
Go Air,2019-06-12,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No info,3419
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,23:25:00,975,1.0,No info,9345
Multiple Carriers,2019-06-24,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No info,9856
Jet Airways,2019-05-18,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,12373
Go Air,2019-05-03,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No info,3898
Jet Airways,2019-05-18,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,12373
Indigo,2019-04-24,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No info,3943
Indigo,2019-04-09,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No info,3419
Indigo,2019-06-12,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No info,4804
Multiple Carriers,2019-03-03,Delhi,Cochin,09:45:00,22:20:00,755,1.0,No info,13838
Air India,2019-05-18,Kolkata,Banglore,07:00:00,01:20:00,1100,2.0,No info,13243
Air India,2019-06-27,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No info,3100
Indigo,2019-05-01,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No info,3943
Air India,2019-06-27,Delhi,Cochin,09:45:00,23:00:00,795,1.0,No info,8907
Multiple Carriers,2019-05-27,Delhi,Cochin,08:00:00,21:00:00,780,1.0,In-flight meal not included,9450
Air India,2019-03-06,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No info,11522
Jet Airways,2019-03-03,Delhi,Cochin,05:25:00,04:25:00,1380,2.0,No info,18799
Multiple Carriers,2019-05-21,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No info,14848
Spicejet,2019-04-06,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No info,3873
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,22:35:00,1660,1.0,In-flight meal not included,10844
Air India,2019-05-18,Kolkata,Banglore,07:00:00,20:25:00,805,1.0,No info,11306
Air India,2019-03-09,Banglore,New Delhi,06:50:00,23:10:00,980,1.0,No info,5626
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,10:05:00,1055,1.0,In-flight meal not included,8529
Indigo,2019-06-24,Delhi,Cochin,11:25:00,21:00:00,575,1.0,No info,5894
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,In-flight meal not included,10844
Indigo,2019-05-15,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No info,7191
Multiple Carriers,2019-06-03,Delhi,Cochin,11:40:00,01:30:00,830,1.0,No info,7530
Jet Airways,2019-06-15,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,In-flight meal not included,10262
Jet Airways,2019-06-24,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,No info,13014
Multiple Carriers,2019-06-24,Delhi,Cochin,04:55:00,19:15:00,860,1.0,No info,7155
Jet Airways,2019-04-03,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,2228
Jet Airways,2019-05-18,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,No info,14151
Multiple Carriers,2019-05-27,Delhi,Cochin,18:15:00,01:30:00,435,1.0,No info,13377
Air India,2019-05-18,Delhi,Cochin,20:30:00,23:00:00,1590,1.0,No info,8907
Indigo,2019-06-24,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No info,6442
Jet Airways,2019-04-06,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,4544
Jet Airways,2019-05-18,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,13029
Air India,2019-03-06,Mumbai,Hyderabad,17:20:00,14:50:00,150,2.0,No info,11972
Air India,2019-04-01,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No info,4441
Air Asia,2019-03-09,Kolkata,Banglore,19:35:00,22:05:00,150,0.0,No info,4384
Spicejet,2019-06-09,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Go Air,2019-05-24,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No info,3419
Indigo,2019-04-03,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No info,4823
Indigo,2019-03-09,Delhi,Cochin,04:55:00,16:10:00,675,1.0,No info,6171
Indigo,2019-05-09,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No info,3597
Jet Airways,2019-05-27,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No info,15129
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,09:20:00,1010,1.0,In-flight meal not included,9663
Spicejet,2019-05-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,14:25:00,1080,1.0,No info,12692
Jet Airways,2019-03-21,Delhi,Cochin,05:25:00,18:50:00,2245,2.0,No info,12814
Air India,2019-06-06,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No info,12723
Jet Airways,2019-03-09,Banglore,New Delhi,07:00:00,09:30:00,1590,1.0,In-flight meal not included,11087
Air India,2019-06-03,Delhi,Cochin,12:00:00,19:15:00,435,2.0,No info,8603
Indigo,2019-04-12,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No info,4174
Jet Airways,2019-06-09,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,No info,13376
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,No info,14924
Multiple Carriers,2019-05-15,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No info,13727
Air India,2019-06-06,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No info,7952
Multiple Carriers,2019-06-03,Delhi,Cochin,09:15:00,19:15:00,600,1.0,No info,8099
Jet Airways,2019-03-27,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,6540
Spicejet,2019-03-27,Kolkata,Banglore,17:15:00,19:45:00,150,0.0,No check-in baggage included,3815
Air India,2019-03-06,Delhi,Cochin,09:00:00,07:40:00,1360,1.0,No info,14882
Jet Airways,2019-05-21,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,No info,13559
Spicejet,2019-03-01,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No info,5515
Jet Airways,2019-05-15,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No info,7229
Spicejet,2019-05-18,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No info,4423
Vistara,2019-06-06,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No info,4668
Jet Airways,2019-04-24,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,4544
Air India,2019-05-21,Kolkata,Banglore,16:50:00,13:45:00,1255,2.0,No info,13484
Indigo,2019-03-18,Delhi,Cochin,21:05:00,00:20:00,195,0.0,No info,5021
Air India,2019-05-21,Delhi,Cochin,13:00:00,19:15:00,375,1.0,No info,8372
Go Air,2019-05-09,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No info,6591
Indigo,2019-06-18,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No info,4804
Indigo,2019-06-12,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No info,3858
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,18:15:00,1265,1.0,No info,14571
Multiple Carriers,2019-03-03,Delhi,Cochin,10:20:00,01:35:00,915,1.0,No info,15147
Go Air,2019-04-03,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No info,3898
Jet Airways,2019-06-06,Delhi,Cochin,11:45:00,04:25:00,1000,2.0,No info,13882
Spicejet,2019-03-18,Kolkata,Banglore,17:15:00,19:45:00,150,0.0,No check-in baggage included,4413
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,04:25:00,1995,2.0,In-flight meal not included,16022
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,11:25:00,1425,1.0,No info,25735
Jet Airways,2019-06-03,Delhi,Cochin,21:25:00,12:35:00,910,2.0,No info,13292
Jet Airways,2019-06-01,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,7229
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,07:40:00,885,1.0,1 Long layover,26890
Jet Airways,2019-03-09,Delhi,Cochin,20:50:00,18:50:00,1320,1.0,No info,16289
Spicejet,2019-03-06,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No info,8488
Multiple Carriers,2019-03-03,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No info,18286
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,08:15:00,565,1.0,In-flight meal not included,11087
Air India,2019-05-12,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No info,14634
Air India,2019-06-09,Kolkata,Banglore,09:25:00,01:20:00,955,2.0,No info,11668
Indigo,2019-03-24,Kolkata,Banglore,17:35:00,22:15:00,280,1.0,No info,6933
Jet Airways,2019-06-09,Delhi,Cochin,17:30:00,12:35:00,1145,1.0,In-flight meal not included,10262
Jet Airways,2019-06-01,Delhi,Cochin,14:35:00,04:25:00,830,2.0,No info,13376
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No info,9646
Indigo,2019-03-06,Delhi,Cochin,08:25:00,21:00:00,755,1.0,No info,14871
Indigo,2019-04-06,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No info,4423
Jet Airways,2019-03-21,Banglore,New Delhi,20:35:00,10:25:00,830,1.0,In-flight meal not included,7832
Air Asia,2019-03-24,Banglore,New Delhi,11:10:00,13:55:00,165,0.0,No info,3383
Jet Airways,2019-05-03,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,5198
Indigo,2019-03-03,Delhi,Cochin,04:45:00,13:20:00,515,1.0,No info,14871
Spicejet,2019-06-09,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3919
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,No info,12692
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,10262
Jet Airways,2019-06-24,Delhi,Cochin,21:25:00,12:35:00,910,2.0,No info,12609
Indigo,2019-06-15,Kolkata,Banglore,09:35:00,12:10:00,155,0.0,No info,5644
Indigo,2019-06-03,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No info,4823
Jet Airways,2019-05-09,Delhi,Cochin,21:50:00,19:00:00,1270,1.0,In-flight meal not included,12373
Air India,2019-03-15,Banglore,New Delhi,08:15:00,22:55:00,880,2.0,No info,7904
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,In-flight meal not included,9663
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,No info,14781
Go Air,2019-06-15,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No info,3898
Jet Airways,2019-04-15,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No info,7229
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,21:05:00,1480,1.0,No info,14151
Air India,2019-05-27,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No info,10231
Vistara,2019-05-27,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No info,4668
Air India,2019-06-09,Delhi,Cochin,05:00:00,19:15:00,2295,2.0,No info,9968
Jet Airways,2019-03-21,Banglore,New Delhi,07:00:00,16:10:00,550,1.0,In-flight meal not included,7832
Spicejet,2019-06-24,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No info,4812
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,23:35:00,1630,1.0,No info,13067
Indigo,2019-05-18,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No info,4823
Air India,2019-05-18,Kolkata,Banglore,05:50:00,12:30:00,1840,2.0,No info,12723
Air India,2019-06-01,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No info,10441
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2.0,In-flight meal not included,8834
Jet Airways,2019-05-27,Delhi,Cochin,16:00:00,12:35:00,1235,1.0,In-flight meal not included,12898
Indigo,2019-04-15,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No info,4174
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,19:00:00,560,2.0,No info,15129
Jet Airways,2019-03-03,Mumbai,Hyderabad,02:55:00,04:25:00,90,0.0,No info,5678
Spicejet,2019-05-01,Kolkata,Banglore,11:35:00,18:50:00,435,1.0,No info,8479
Air India,2019-05-27,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No info,10651
Indigo,2019-03-01,Banglore,New Delhi,18:55:00,21:45:00,170,0.0,No info,14306
Air India,2019-05-15,Delhi,Cochin,12:00:00,07:40:00,1180,2.0,No info,10651
Jet Airways,2019-06-24,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No info,5678
Vistara,2019-06-06,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No info,5088
Jet Airways,2019-05-09,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,No info,15129
Multiple Carriers,2019-05-21,Delhi,Cochin,04:55:00,19:15:00,860,1.0,No info,7575
Jet Airways,2019-05-01,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No info,8355
Vistara,2019-03-06,Delhi,Cochin,14:55:00,17:50:00,175,0.0,No info,8001
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,No info,14571
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,22:40:00,1580,1.0,No info,8452
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,No info,13941
Indigo,2019-03-21,Kolkata,Banglore,10:10:00,12:55:00,165,0.0,No info,5198
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,In-flight meal not included,10844
Spicejet,2019-05-27,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No info,3597
Indigo,2019-06-09,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No info,3850
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,04:25:00,900,2.0,No info,16704
Jet Airways,2019-06-27,Delhi,Cochin,20:55:00,12:35:00,940,1.0,In-flight meal not included,10262
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,04:25:00,1380,2.0,No info,11664
Spicejet,2019-03-18,Kolkata,Banglore,06:55:00,09:35:00,160,0.0,No check-in baggage included,4413
Air Asia,2019-05-01,Kolkata,Banglore,22:40:00,10:40:00,720,1.0,No info,5192
Air Asia,2019-05-15,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No info,4409
Jet Airways,2019-04-15,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No info,7229
Air India,2019-05-12,Mumbai,Hyderabad,15:00:00,16:25:00,85,0.0,No info,3100
Go Air,2019-03-27,Delhi,Cochin,06:00:00,13:20:00,440,1.0,No info,4563
Jet Airways,2019-03-18,Banglore,New Delhi,08:55:00,19:10:00,615,1.0,No info,13555
Jet Airways,2019-03-01,Banglore,New Delhi,18:40:00,09:00:00,860,1.0,No info,31825
Air India,2019-04-12,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No info,5195
Air India,2019-03-27,Delhi,Cochin,17:15:00,07:40:00,865,2.0,No info,8367
Indigo,2019-04-18,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No info,5644
Indigo,2019-05-18,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No info,7503
Vistara,2019-05-01,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No info,4668
Air India,2019-06-21,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No info,3100
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No info,15129
Multiple Carriers,2019-06-15,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No info,16108
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,No info,15129
Air India,2019-05-06,Kolkata,Banglore,10:00:00,01:20:00,920,2.0,No info,13873
Indigo,2019-03-18,Mumbai,Hyderabad,02:30:00,04:00:00,90,0.0,No info,2754
Multiple Carriers,2019-06-06,Delhi,Cochin,06:00:00,19:00:00,780,1.0,No info,11789
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,22:35:00,1595,1.0,No info,12681
Jet Airways,2019-03-01,Banglore,New Delhi,05:50:00,12:20:00,390,1.0,Business class,28097
Jet Airways,2019-05-27,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No info,7229
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,10:05:00,845,1.0,No info,14388
Vistara,2019-06-15,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No info,11982
Jet Airways,2019-05-06,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,2228
Indigo,2019-06-27,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No info,5636
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,04:25:00,655,1.0,In-flight meal not included,12373
Spicejet,2019-05-12,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No info,4423
Multiple Carriers,2019-05-21,Delhi,Cochin,13:05:00,00:55:00,710,1.0,No info,9486
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,No info,14151
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,08:15:00,1455,1.0,No info,22270
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,04:25:00,550,1.0,In-flight meal not included,10262
Indigo,2019-06-15,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No info,5883
Jet Airways,2019-03-01,Banglore,New Delhi,18:40:00,09:30:00,890,1.0,1 Long layover,31825
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,10368
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No info,10953
Spicejet,2019-06-06,Kolkata,Banglore,15:55:00,21:25:00,330,1.0,No info,8224
Air India,2019-03-21,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No info,5170
Spicejet,2019-05-12,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No info,2017
Air India,2019-06-06,Delhi,Cochin,05:55:00,19:15:00,800,2.0,No info,10861
Indigo,2019-04-01,Kolkata,Banglore,09:20:00,14:15:00,295,1.0,No info,10308
Multiple Carriers,2019-03-27,Delhi,Cochin,09:10:00,19:15:00,605,1.0,No info,10667
Air India,2019-06-27,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No info,10975
Multiple Carriers,2019-03-06,Delhi,Cochin,04:00:00,15:30:00,690,1.0,No info,13135
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,No info,13941
Multiple Carriers,2019-03-06,Delhi,Cochin,09:45:00,22:20:00,755,1.0,No info,10276
Jet Airways,2019-04-27,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,5198
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,23:25:00,1660,1.0,No info,13759
Air India,2019-05-21,Banglore,Delhi,05:45:00,08:45:00,180,0.0,No info,6961
Multiple Carriers,2019-05-18,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No info,9794
Multiple Carriers,2019-03-03,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No info,18286
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,12:25:00,810,1.0,In-flight meal not included,11087
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,23:00:00,680,1.0,No info,16736
Air Asia,2019-06-21,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No info,3807
Jet Airways,2019-06-15,Delhi,Cochin,11:00:00,14:15:00,195,0.0,No info,9564
Air India,2019-06-06,Kolkata,Banglore,10:00:00,01:20:00,920,2.0,No info,13033
Multiple Carriers,2019-05-09,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No info,13727
Indigo,2019-03-12,Chennai,Kolkata,22:05:00,00:30:00,145,0.0,No info,6297
Indigo,2019-03-24,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No info,3897
Multiple Carriers,2019-05-18,Delhi,Cochin,04:55:00,12:35:00,460,1.0,No info,8882
Jet Airways,2019-06-03,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,5769
Jet Airways,2019-04-24,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No info,7229
Multiple Carriers,2019-03-06,Delhi,Cochin,07:10:00,16:10:00,540,1.0,In-flight meal not included,7563
Indigo,2019-05-24,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No info,3342
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,16:20:00,1220,1.0,No info,14571
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,10844
Indigo,2019-03-24,Kolkata,Banglore,15:10:00,19:50:00,280,1.0,No info,7476
Indigo,2019-05-01,Kolkata,Banglore,08:10:00,13:00:00,290,1.0,No info,5069
Spicejet,2019-03-09,Banglore,New Delhi,20:30:00,23:20:00,170,0.0,No info,5126
Jet Airways,2019-06-27,Delhi,Cochin,11:45:00,12:35:00,1490,2.0,No info,13882
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,23:35:00,1630,1.0,No info,14151
Multiple Carriers,2019-03-09,Delhi,Cochin,18:15:00,01:35:00,440,1.0,In-flight meal not included,14086
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,23:35:00,1025,1.0,No info,14571
Multiple Carriers,2019-06-09,Delhi,Cochin,04:55:00,12:35:00,460,1.0,No info,10877
Jet Airways,2019-05-18,Delhi,Cochin,08:00:00,19:00:00,660,1.0,In-flight meal not included,12373
Jet Airways,2019-06-03,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,10262
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,12:00:00,1315,1.0,In-flight meal not included,9663
Air India,2019-04-15,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No info,5228
Spicejet,2019-03-15,Mumbai,Hyderabad,13:10:00,14:30:00,80,0.0,No check-in baggage included,2385
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,In-flight meal not included,9314
Spicejet,2019-05-09,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No info,3873
Multiple Carriers,2019-03-21,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No info,9100
Indigo,2019-03-24,Banglore,New Delhi,04:00:00,06:50:00,170,0.0,No info,4777
Multiple Carriers,2019-06-12,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No info,7354
Multiple Carriers,2019-03-03,Delhi,Cochin,19:00:00,01:35:00,395,1.0,No info,16775
Jet Airways,2019-03-27,Delhi,Cochin,05:10:00,18:50:00,820,2.0,In-flight meal not included,8728
Multiple Carriers,2019-03-21,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No info,8098
Air India,2019-05-18,Delhi,Cochin,10:00:00,07:40:00,1300,1.0,No info,8372
Air India,2019-03-21,Delhi,Cochin,06:50:00,19:15:00,2185,2.0,No info,10756
Jet Airways,2019-06-12,Delhi,Cochin,20:00:00,04:25:00,505,2.0,In-flight meal not included,12410
