airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,In-flight meal not included,11841
Indigo,2019-06-27,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No info,6442
Air India,2019-05-15,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No info,10975
Air India,2019-03-06,Delhi,Cochin,17:40:00,08:15:00,875,1.0,No info,11038
Multiple Carriers,2019-03-06,Delhi,Cochin,11:30:00,18:50:00,440,1.0,No info,15135
Spicejet,2019-06-15,Delhi,Cochin,15:45:00,22:05:00,380,1.0,No info,5583
Air India,2019-06-27,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No info,9653
Indigo,2019-06-21,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No info,5277
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,14:25:00,1730,1.0,No info,11467
Air India,2019-05-12,Kolkata,Banglore,12:00:00,21:50:00,590,2.0,No info,10676
Air India,2019-04-21,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No info,6121
Jet Airways,2019-05-27,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No info,15129
Air India,2019-03-03,Banglore,New Delhi,11:05:00,22:10:00,2105,2.0,No info,11948
Indigo,2019-05-21,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No info,4823
Air India,2019-04-09,Delhi,Cochin,14:05:00,17:55:00,230,0.0,No info,6724
Jet Airways,2019-06-24,Delhi,Cochin,16:00:00,12:35:00,1235,1.0,In-flight meal not included,10262
Air India,2019-03-03,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No info,13885
Air Asia,2019-04-27,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No info,4409
Vistara,2019-03-06,Mumbai,Hyderabad,11:55:00,22:55:00,660,1.0,No info,12395
Indigo,2019-06-06,Delhi,Cochin,16:10:00,22:30:00,380,1.0,No info,6938
Jet Airways,2019-06-03,Delhi,Cochin,19:30:00,04:25:00,535,2.0,In-flight meal not included,10368
Indigo,2019-06-09,Delhi,Cochin,06:50:00,22:30:00,940,1.0,No info,6442
Indigo,2019-06-24,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No info,5054
Multiple Carriers,2019-03-21,Delhi,Cochin,06:00:00,12:35:00,395,1.0,No info,13369
Jet Airways,2019-06-09,Delhi,Cochin,17:30:00,04:25:00,655,1.0,In-flight meal not included,10262
Indigo,2019-03-21,Mumbai,Hyderabad,12:00:00,13:25:00,85,0.0,No info,3342
Jet Airways,2019-06-24,Mumbai,Hyderabad,08:45:00,10:15:00,90,0.0,In-flight meal not included,4995
Multiple Carriers,2019-06-06,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No info,13377
Multiple Carriers,2019-06-24,Delhi,Cochin,06:00:00,19:00:00,780,1.0,No info,12524
Spicejet,2019-06-12,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,5158
Air India,2019-03-06,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No info,5462
Indigo,2019-06-09,Kolkata,Banglore,15:10:00,20:30:00,320,1.0,No info,7095
Air Asia,2019-05-09,Kolkata,Banglore,15:10:00,23:30:00,500,2.0,No info,5192
Jet Airways,2019-04-03,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,4544
Indigo,2019-06-27,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No info,3597
Jet Airways,2019-05-18,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,12373
Multiple Carriers,2019-06-27,Delhi,Cochin,15:15:00,01:30:00,615,1.0,In-flight meal not included,5797
Jet Airways,2019-06-12,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,10262
Jet Airways,2019-06-15,Delhi,Cochin,18:25:00,04:25:00,600,2.0,No info,14237
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No info,16108
Multiple Carriers,2019-06-01,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No info,7530
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,15:30:00,480,1.0,No info,15147
Indigo,2019-03-27,Delhi,Cochin,02:05:00,07:25:00,320,1.0,No info,4744
Air India,2019-06-06,Kolkata,Banglore,07:00:00,20:25:00,805,1.0,No info,10203
Air Asia,2019-04-27,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No info,6451
Jet Airways,2019-06-27,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,In-flight meal not included,10919
Air India,2019-03-24,Kolkata,Banglore,09:25:00,05:35:00,1210,2.0,No info,12352
Indigo,2019-03-03,Banglore,New Delhi,12:10:00,17:05:00,295,1.0,No info,8738
Indigo,2019-06-24,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No info,3175
Indigo,2019-03-27,Kolkata,Banglore,05:30:00,08:20:00,170,0.0,No info,4148
Air India,2019-03-15,Banglore,New Delhi,05:50:00,16:20:00,630,2.0,No info,7664
Indigo,2019-03-21,Delhi,Cochin,05:05:00,10:05:00,300,1.0,No info,6893
Jet Airways,2019-06-27,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,7229
Multiple Carriers,2019-05-24,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No info,14067
Multiple Carriers,2019-03-21,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No info,13542
Spicejet,2019-03-24,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No check-in baggage included,6205
Indigo,2019-03-09,Delhi,Cochin,02:35:00,08:30:00,355,1.0,No info,11532
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,11507
Indigo,2019-03-24,Banglore,New Delhi,06:00:00,08:45:00,165,0.0,No info,4777
Jet Airways,2019-05-09,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,3210
Jet Airways,2019-04-01,Kolkata,Banglore,14:05:00,22:35:00,510,1.0,No info,13364
Spicejet,2019-05-12,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No info,3597
Multiple Carriers,2019-06-09,Delhi,Cochin,11:35:00,21:00:00,565,3.0,No info,15629
Jet Airways,2019-03-21,Banglore,New Delhi,08:00:00,20:20:00,740,1.0,In-flight meal not included,7832
Indigo,2019-06-03,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No info,6093
Spicejet,2019-06-27,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No info,2017
Jet Airways,2019-04-01,Delhi,Cochin,17:30:00,12:35:00,1145,1.0,In-flight meal not included,5406
Air India,2019-06-06,Delhi,Cochin,13:20:00,07:40:00,1100,2.0,No info,12751
Spicejet,2019-03-27,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No info,3847
Spicejet,2019-04-27,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,4885
Indigo,2019-05-27,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,6526
Jet Airways,2019-05-12,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No info,7229
Air Asia,2019-06-24,Delhi,Cochin,07:55:00,22:25:00,870,1.0,No info,6152
Multiple Carriers,2019-05-27,Delhi,Cochin,06:00:00,19:15:00,795,1.0,No info,10786
Jet Airways,2019-05-01,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No info,7229
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,18:50:00,1525,1.0,In-flight meal not included,14053
Air India,2019-06-01,Delhi,Cochin,21:00:00,19:15:00,1335,1.0,No info,8582
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,19:45:00,2300,2.0,No info,16914
Air India,2019-03-01,Banglore,New Delhi,11:50:00,23:55:00,725,1.0,Change airports,26092
Jet Airways,2019-05-09,Delhi,Cochin,13:00:00,12:35:00,1415,1.0,In-flight meal not included,12373
Go Air,2019-05-27,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No info,5752
Indigo,2019-03-03,Delhi,Cochin,16:00:00,01:35:00,575,1.0,No info,14871
Multiple Carriers,2019-06-12,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No info,13377
Jet Airways,2019-06-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No info,5678
Vistara,2019-03-24,Banglore,New Delhi,19:40:00,22:20:00,160,0.0,No info,4563
Jet Airways,2019-03-12,Mumbai,Hyderabad,19:40:00,21:10:00,90,0.0,No info,5678
Jet Airways,2019-05-01,Delhi,Cochin,19:10:00,19:00:00,1430,2.0,No info,15129
Air India,2019-03-09,Banglore,New Delhi,22:00:00,23:20:00,1520,1.0,No info,8425
Air India,2019-03-09,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No info,15586
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,08:15:00,945,1.0,In-flight meal not included,7064
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,23:25:00,1660,1.0,In-flight meal not included,10031
Jet Airways,2019-06-01,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,No info,13292
Indigo,2019-03-03,Delhi,Cochin,07:20:00,12:30:00,310,1.0,No info,12214
Spicejet,2019-06-09,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,5158
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,22:35:00,520,1.0,No info,14231
Jet Airways,2019-06-06,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,In-flight meal not included,6812
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No info,15339
Multiple Carriers,2019-06-15,Delhi,Cochin,08:45:00,19:15:00,630,1.0,No info,9526
Jet Airways,2019-03-21,Delhi,Cochin,17:30:00,18:50:00,1520,1.0,In-flight meal not included,5963
Multiple Carriers,2019-06-27,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No info,6795
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,19:00:00,1775,2.0,No info,12819
Indigo,2019-06-24,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No info,4804
Indigo,2019-06-03,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No info,3359
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,No info,13374
Air India,2019-05-21,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No info,11972
Jet Airways,2019-03-09,Banglore,New Delhi,08:00:00,21:20:00,800,1.0,In-flight meal not included,11087
Spicejet,2019-05-21,Kolkata,Banglore,08:35:00,17:15:00,520,1.0,No info,6381
Go Air,2019-04-12,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No info,6722
Air Asia,2019-05-21,Kolkata,Banglore,22:40:00,10:40:00,720,1.0,No info,9719
Jet Airways,2019-05-01,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No info,15129
Air India,2019-05-18,Kolkata,Banglore,09:25:00,18:30:00,545,1.0,No info,8576
Spicejet,2019-03-27,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No info,3384
Air India,2019-03-12,Banglore,New Delhi,06:45:00,23:15:00,990,1.0,No info,11602
Multiple Carriers,2019-06-06,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No info,13587
Indigo,2019-06-03,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No info,4591
Jet Airways,2019-06-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Air India,2019-03-24,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No info,4405
Indigo,2019-05-27,Delhi,Cochin,15:10:00,20:00:00,290,1.0,No info,5912
Air India,2019-06-12,Kolkata,Banglore,09:25:00,18:30:00,545,1.0,No info,8366
Spicejet,2019-06-03,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No info,3597
Multiple Carriers,2019-06-15,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No info,7408
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,In-flight meal not included,7851
Indigo,2019-04-06,Banglore,Delhi,10:30:00,13:20:00,170,0.0,No info,4423
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,18:10:00,1695,1.0,No info,14231
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No info,12996
Multiple Carriers,2019-06-09,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No info,12192
Indigo,2019-06-12,Delhi,Cochin,14:20:00,22:30:00,490,1.0,No info,6938
Spicejet,2019-04-01,Delhi,Cochin,06:05:00,11:20:00,315,1.0,No info,5351
Air India,2019-05-18,Kolkata,Banglore,16:50:00,05:35:00,765,2.0,No info,11642
Air India,2019-05-01,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No info,11281
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,07:40:00,1365,1.0,In-flight meal not included,7412
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,No info,14571
Indigo,2019-06-15,Delhi,Cochin,05:10:00,10:05:00,295,1.0,No info,7010
Spicejet,2019-03-09,Delhi,Cochin,06:10:00,11:20:00,310,1.0,No info,8382
Air India,2019-06-12,Delhi,Cochin,20:30:00,08:15:00,705,1.0,No info,8991
Indigo,2019-05-27,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No info,6314
Spicejet,2019-06-27,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No info,3597
Jet Airways,2019-06-03,Delhi,Cochin,19:15:00,12:35:00,1040,1.0,No info,14714
Jet Airways,2019-06-09,Delhi,Cochin,21:25:00,12:35:00,910,2.0,No info,13292
Jet Airways,2019-06-27,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,6478
Jet Airways,2019-05-15,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,No info,13067
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,18:50:00,700,1.0,No info,8820
Jet Airways,2019-03-09,Banglore,New Delhi,19:55:00,22:35:00,160,0.0,No info,7229
Vistara,2019-04-01,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No info,4851
Air India,2019-03-27,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No info,2050
Air India,2019-05-21,Kolkata,Banglore,14:30:00,08:55:00,1105,2.0,No info,15107
Jet Airways,2019-03-27,Delhi,Cochin,08:00:00,18:50:00,650,1.0,In-flight meal not included,6068
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,19:45:00,1475,2.0,No info,21954
Spicejet,2019-03-24,Banglore,New Delhi,20:30:00,23:20:00,170,0.0,No check-in baggage included,3873
Air Asia,2019-03-18,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No info,4384
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,9663
Indigo,2019-05-06,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No info,4049
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Indigo,2019-05-15,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No info,3943
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,22:40:00,1580,1.0,No info,8452
Jet Airways,2019-06-24,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,10262
Air Asia,2019-04-24,Delhi,Cochin,07:55:00,22:25:00,870,1.0,No info,6152
Indigo,2019-03-03,Delhi,Cochin,11:55:00,21:20:00,565,2.0,No info,9413
Air India,2019-04-09,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,No info,9968
Go Air,2019-06-09,Delhi,Cochin,05:55:00,13:35:00,460,1.0,No info,5199
Air India,2019-06-09,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No info,11185
Indigo,2019-05-21,Delhi,Cochin,09:15:00,01:30:00,975,1.0,No info,7318
Multiple Carriers,2019-06-24,Delhi,Cochin,13:15:00,22:30:00,555,1.0,No info,8018
Vistara,2019-03-01,Banglore,New Delhi,06:40:00,21:55:00,915,1.0,No info,18387
Jet Airways,2019-05-21,Banglore,Delhi,15:50:00,18:45:00,175,0.0,No info,7229
Multiple Carriers,2019-05-18,Delhi,Cochin,10:20:00,01:30:00,910,1.0,No info,7670
Multiple Carriers,2019-06-24,Delhi,Cochin,11:30:00,01:30:00,840,1.0,No info,13377
Indigo,2019-06-06,Kolkata,Banglore,15:15:00,20:30:00,315,1.0,No info,5170
Multiple Carriers,2019-03-21,Delhi,Cochin,10:00:00,21:00:00,660,1.0,In-flight meal not included,8085
Indigo,2019-05-21,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No info,5530
Air India,2019-06-12,Kolkata,Banglore,12:00:00,07:55:00,1195,2.0,No info,9416
Indigo,2019-05-18,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No info,6818
Jet Airways,2019-03-21,Banglore,New Delhi,14:05:00,10:25:00,1220,1.0,In-flight meal not included,7832
Jet Airways,2019-06-09,Delhi,Cochin,19:30:00,04:25:00,535,2.0,No info,13014
Spicejet,2019-04-24,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,4760
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,In-flight meal not included,9314
Indigo,2019-06-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No info,3175
Multiple Carriers,2019-05-09,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No info,13727
Multiple Carriers,2019-05-18,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No info,9385
Air India,2019-03-03,Banglore,New Delhi,08:50:00,11:10:00,1580,2.0,No info,12599
Jet Airways,2019-04-12,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No info,7229
Indigo,2019-04-03,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No info,5073
Jet Airways,2019-03-21,Delhi,Cochin,07:05:00,12:35:00,330,1.0,In-flight meal not included,14053
Air India,2019-05-21,Kolkata,Banglore,10:00:00,01:20:00,920,2.0,No info,13033
Spicejet,2019-04-06,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,4319
Multiple Carriers,2019-05-09,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No info,9794
Jet Airways,2019-03-06,Delhi,Cochin,16:50:00,04:25:00,2135,2.0,No info,19907
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,22:35:00,850,1.0,In-flight meal not included,10844
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,In-flight meal not included,12384
Indigo,2019-03-03,Delhi,Cochin,06:40:00,12:00:00,320,1.0,No info,9304
Multiple Carriers,2019-03-09,Delhi,Cochin,17:00:00,01:35:00,515,1.0,No info,14343
Jet Airways,2019-04-09,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,4544
Jet Airways,2019-06-24,Delhi,Cochin,23:05:00,12:35:00,810,2.0,No info,12819
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,In-flight meal not included,10844
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,18:15:00,1335,1.0,In-flight meal not included,10844
Indigo,2019-06-27,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No info,2227
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,In-flight meal not included,8586
Multiple Carriers,2019-06-27,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No info,9646
Spicejet,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,22:35:00,340,1.0,In-flight meal not included,11134
Jet Airways,2019-05-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,2228
Indigo,2019-04-01,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No info,2227
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,09:20:00,730,1.0,In-flight meal not included,8849
Indigo,2019-06-09,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No info,6104
Air India,2019-06-18,Banglore,Delhi,05:45:00,08:45:00,180,0.0,No info,6961
Jet Airways,2019-03-18,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,2071
Indigo,2019-06-12,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No info,5636
Jet Airways,2019-03-21,Banglore,New Delhi,16:55:00,10:25:00,1050,1.0,In-flight meal not included,7832
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,16:10:00,1275,1.0,In-flight meal not included,11087
Air India,2019-05-06,Kolkata,Banglore,09:50:00,23:15:00,805,2.0,No info,14120
Indigo,2019-04-12,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No info,5780
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,12:00:00,1315,1.0,In-flight meal not included,9663
Indigo,2019-06-27,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,6093
Spicejet,2019-06-09,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No info,2227
Multiple Carriers,2019-06-03,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No info,13377
Spicejet,2019-05-18,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,4439
Indigo,2019-03-01,Chennai,Kolkata,05:15:00,07:35:00,140,0.0,No info,7295
Vistara,2019-06-01,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No info,6741
Spicejet,2019-04-27,Kolkata,Banglore,14:55:00,17:25:00,150,0.0,No check-in baggage included,3841
Indigo,2019-06-03,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No info,2227
Air India,2019-05-27,Delhi,Cochin,10:55:00,07:40:00,1245,2.0,No info,13643
Vistara,2019-06-24,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No info,11982
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,21:05:00,1480,1.0,No info,13067
Air India,2019-04-01,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No info,5176
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,20:45:00,1550,1.0,In-flight meal not included,10844
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,19:00:00,715,1.0,In-flight meal not included,12239
Air India,2019-03-15,Banglore,New Delhi,10:30:00,22:55:00,745,1.0,No info,6383
Jet Airways,2019-06-15,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,10262
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,10368
Jet Airways,2019-05-15,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No info,7229
Air Asia,2019-03-18,Banglore,New Delhi,05:50:00,08:40:00,170,0.0,No info,4284
Air India,2019-05-18,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No info,7171
Indigo,2019-03-01,Banglore,New Delhi,07:10:00,10:05:00,175,0.0,No info,11934
Air India,2019-06-12,Delhi,Cochin,17:15:00,09:25:00,970,2.0,No info,9417
Indigo,2019-04-06,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No info,5073
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,No info,14388
Jet Airways,2019-04-09,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,No info,10909
Go Air,2019-03-03,Banglore,New Delhi,20:55:00,23:50:00,175,0.0,No info,7222
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No info,16704
Indigo,2019-03-06,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No info,7673
Air India,2019-06-03,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No info,9968
Air India,2019-03-12,Mumbai,Hyderabad,16:50:00,12:25:00,1175,3.0,No info,14260
Spicejet,2019-04-27,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No info,4423
Indigo,2019-05-15,Delhi,Cochin,06:50:00,16:10:00,560,1.0,No info,6442
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No info,15129
Jet Airways,2019-03-24,Banglore,New Delhi,05:45:00,10:45:00,300,1.0,In-flight meal not included,8147
Multiple Carriers,2019-06-15,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No info,7408
Vistara,2019-03-06,Mumbai,Hyderabad,14:40:00,09:25:00,1125,1.0,No info,12395
Air India,2019-06-06,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No info,11753
Indigo,2019-04-24,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No info,4804
Indigo,2019-05-24,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No info,4332
Multiple Carriers,2019-05-15,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No info,7670
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No info,13014
Indigo,2019-05-21,Delhi,Cochin,07:15:00,12:30:00,315,1.0,No info,5636
Indigo,2019-05-18,Delhi,Cochin,04:55:00,21:00:00,965,1.0,No info,6758
Air India,2019-06-03,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No info,12173
Air India,2019-03-27,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No info,3145
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,13:15:00,1100,1.0,No info,13817
Indigo,2019-06-24,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No info,3597
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,12:35:00,1040,1.0,In-flight meal not included,12898
Air Asia,2019-06-06,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No info,11410
Multiple Carriers,2019-05-21,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No info,15058
Multiple Carriers,2019-06-06,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No info,13377
Jet Airways,2019-03-27,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,No info,12452
Jet Airways,2019-06-09,Delhi,Cochin,19:15:00,04:25:00,550,1.0,In-flight meal not included,10577
Air India,2019-06-27,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No info,8372
Air India,2019-05-09,Kolkata,Banglore,16:50:00,13:45:00,1255,2.0,No info,12592
Air Asia,2019-05-27,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No info,3383
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,19:10:00,1220,1.0,No info,25735
Air India,2019-05-06,Kolkata,Banglore,09:25:00,18:30:00,545,1.0,No info,8891
Vistara,2019-04-15,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No info,6216
Multiple Carriers,2019-03-27,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No info,6673
Indigo,2019-06-01,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No info,3597
Air India,2019-06-12,Kolkata,Banglore,07:00:00,16:15:00,555,1.0,No info,11936
Air India,2019-06-12,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No info,10231
Air India,2019-03-21,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No info,7199
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,In-flight meal not included,10844
Multiple Carriers,2019-05-09,Delhi,Cochin,11:40:00,01:30:00,830,1.0,No info,9021
Indigo,2019-03-18,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No info,5277
Air Asia,2019-03-21,Delhi,Cochin,20:10:00,07:10:00,660,1.0,No info,6151
Air India,2019-04-01,Kolkata,Banglore,07:00:00,05:25:00,1345,2.0,No info,12849
Go Air,2019-06-09,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No info,5281
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,No info,11467
